Frames: 30232
Frame Time: 0.02
2.713573 4.679065 304.2445 51.28874 
2.735636 4.703785 304.8999 49.83727 
2.757918 4.728752 305.5835 48.32961 
2.803246 4.779541 307.0501 45.11568 
2.823884 4.802666 307.7563 43.57774 
2.84712 4.828701 308.5846 41.78149 
2.868007 4.852106 309.3629 40.10092 
2.890681 4.87751 310.2485 38.19631 
2.934193 4.926267 312.0931 34.25579 
2.899387 4.927594 311.8697 35.31573 
2.866418 4.928851 311.6781 36.28275 
2.834866 4.930054 311.5118 37.17709 
2.801756 4.931316 311.3541 38.08515 
2.735319 4.933847 311.0854 39.82126 
2.70243 4.935102 310.9743 40.64172 
2.669294 4.936366 310.8761 41.44408 
2.636209 4.937626 310.791 42.2224 
2.569522 4.940169 310.6566 43.72626 
2.536883 4.941413 310.6081 44.43264 
2.503772 4.942675 310.5697 45.13045 
2.470664 4.943936 310.542 45.81013 
2.437554 4.945199 310.5245 46.47243 
2.370968 4.947738 310.519 47.75433 
2.338226 4.948986 310.5302 48.36129 
2.305118 4.950248 310.5506 48.96009 
2.272008 4.95151 310.5797 49.54433 
2.238215 4.952798 310.6183 50.12603 
2.172353 4.955309 310.7184 51.21906 
2.139571 4.956558 310.78 51.74374 
2.105884 4.957843 310.8513 52.26996 
2.073351 4.959084 310.9276 52.766 
2.040243 4.960346 311.0127 53.25884 
1.974025 4.96287 311.2047 54.20937 
1.940402 4.964152 311.313 54.67456 
1.907807 4.965394 311.4249 55.1146 
1.874696 4.966657 311.5453 55.55076 
1.841586 4.967918 311.6723 55.97626 
1.775369 4.970443 311.9461 56.79582 
1.742259 4.971705 312.0926 57.19027 
1.70915 4.972968 312.2454 57.57468 
1.676041 4.974229 312.4044 57.94922 
1.642803 4.975497 312.5702 58.31541 
1.576303 4.978032 312.9199 59.01915 
1.543111 4.979297 313.1034 59.3562 
1.51017 4.980552 313.2912 59.68153 
1.476987 4.981817 313.4862 60.00002 
1.410116 4.984366 313.8962 60.61436 
1.378057 4.985589 314.1008 60.896 
1.343472 4.986907 314.3272 61.19059 
1.311839 4.988112 314.5394 61.45171 
1.278728 4.989375 314.7668 61.71654 
1.21251 4.991899 315.2372 62.22058 
1.177091 4.993249 315.4973 62.47629 
1.145545 4.994452 315.7339 62.69597 
1.112541 4.99571 315.9863 62.91768 
1.079979 4.996951 316.2402 63.12838 
1.099399 4.933691 314.8375 65.20054 
1.109123 4.902017 314.1442 66.21354 
1.118845 4.870341 313.4565 67.21117 
1.128793 4.837941 312.7585 68.21636 
1.138292 4.806993 312.0965 69.16264 
1.15776 4.74358 310.7533 71.06149 
1.167463 4.711971 310.0899 71.98882 
1.177187 4.680297 309.4289 72.90591 
1.186911 4.648623 308.7713 73.81124 
1.196634 4.616946 308.117 74.70525 
1.216306 4.552866 306.8024 76.48044 
1.226132 4.520859 306.1499 77.35113 
1.235726 4.489608 305.5152 78.19134 
1.245264 4.458539 304.8864 79.0172 
1.264774 4.394982 303.6061 80.67854 
1.274423 4.363553 302.9757 81.48655 
1.284147 4.331878 302.3419 82.29213 
1.293986 4.299825 301.7021 83.09863 
1.303749 4.268022 301.0685 83.89034 
1.323041 4.205181 299.82 85.43064 
1.33292 4.172998 299.182 86.20747 
1.342488 4.141832 298.5649 86.95218 
1.352211 4.110158 297.9384 87.7016 
1.361935 4.078483 297.3124 88.44363 
1.381382 4.015134 296.0615 89.90604 
1.391313 3.982786 295.4231 90.64194 
1.40083 3.951786 294.8114 91.34043 
1.410616 3.919903 294.1822 92.05203 
1.420281 3.88842 293.5608 92.74805 
1.439724 3.825087 292.3099 94.12857 
1.449572 3.793005 291.6756 94.81808 
1.459171 3.761738 291.0569 95.48376 
1.468895 3.730064 290.4296 96.15192 
1.478619 3.698389 289.8015 96.8139 
1.498066 3.635041 288.5428 98.11947 
1.508383 3.60143 287.8735 98.80237 
1.517512 3.571693 287.2802 99.40097 
1.527236 3.540017 286.6472 100.0328 
1.53696 3.508343 286.013 100.6588 
1.556407 3.444994 284.7405 101.8933 
1.566131 3.41332 284.1021 102.5019 
1.575865 3.381614 283.4614 103.1053 
1.585577 3.349972 282.8204 103.7018 
1.605025 3.286623 281.5319 104.879 
1.615069 3.253906 280.8636 105.4781 
1.624743 3.222393 280.2179 106.0494 
1.634196 3.191599 279.585 106.6024 
1.64392 3.159925 278.9319 107.1655 
1.663367 3.096576 277.6194 108.2751 
1.673214 3.0645 276.9514 108.8283 
1.682814 3.033227 276.2977 109.3621 
1.692704 3.001009 275.6219 109.9063 
1.70226 2.969879 274.9664 110.4266 
1.721788 2.90627 273.6195 111.4727 
1.731432 2.874854 272.9503 111.9809 
1.741156 2.843181 272.273 112.4876 
1.750886 2.811483 271.5924 112.9889 
1.760603 2.779831 270.91 113.4838 
1.780098 2.71633 269.5323 114.4592 
1.790292 2.683121 268.8072 114.9599 
1.799497 2.653133 268.1495 115.4066 
1.809221 2.621459 267.4519 115.8725 
1.818945 2.589786 266.7513 116.3326 
1.838453 2.526239 265.3363 117.2374 
1.848114 2.494762 264.6307 117.6766 
1.857839 2.463088 263.9176 118.1123 
1.867567 2.431396 263.2009 118.5422 
1.877437 2.399246 262.4705 118.9719 
1.896892 2.335874 261.0211 119.7999 
1.906457 2.304715 260.3037 120.1976 
1.916181 2.273041 259.5712 120.5955 
1.925904 2.241367 258.8356 120.9869 
1.945351 2.178019 257.3546 121.75 
1.955074 2.146343 256.6093 122.1215 
1.964797 2.114669 255.8609 122.4862 
1.974523 2.082994 255.1093 122.8441 
1.99922 2.105081 255.4151 122.1247 
2.048741 2.149365 256.0358 120.6745 
2.073318 2.171339 256.3474 119.9509 
2.098317 2.193696 256.6671 119.212 
2.123852 2.216528 256.996 118.4544 
2.147943 2.238072 257.3088 117.7368 
2.19681 2.281769 257.9505 116.2726 
2.221513 2.30386 258.2785 115.5279 
2.246206 2.325941 258.6089 114.7804 
2.270905 2.348028 258.9418 114.0296 
2.295604 2.370114 259.2771 113.2755 
2.345002 2.414286 259.9554 111.7574 
2.369699 2.436371 260.2982 110.9932 
2.394398 2.458458 260.6436 110.2254 
2.419096 2.480543 260.9915 109.4539 
2.444467 2.503232 261.3517 108.6576 
2.493632 2.547195 262.0573 107.1029 
2.518144 2.569114 262.4131 106.3219 
2.543144 2.591469 262.7786 105.5212 
2.567289 2.61306 263.1343 104.7438 
2.616687 2.657232 263.8703 103.1404 
2.642468 2.680288 264.2589 102.2963 
2.666328 2.701624 264.6214 101.5107 
2.690797 2.723504 264.9959 100.7005 
2.715481 2.745576 265.3766 99.8782 
2.765119 2.789964 266.1516 98.20933 
2.789586 2.811844 266.5382 97.37891 
2.814276 2.83392 266.9315 96.53553 
2.839305 2.856303 267.3336 95.67481 
2.864502 2.878835 267.7418 94.80238 
2.914379 2.923437 268.5604 93.05695 
2.93782 2.944398 268.9501 92.22786 
2.924038 2.974608 269.5334 91.91565 
2.910302 3.004714 270.1156 91.59759 
2.896589 3.034774 270.6981 91.27309 
2.869086 3.095056 271.869 90.60152 
2.854993 3.125948 272.4706 90.24657 
2.841287 3.155989 273.0566 89.89437 
2.827829 3.185489 273.6329 89.54176 
2.814076 3.215634 274.2228 89.17452 
2.786071 3.277017 275.4268 88.40495 
2.772555 3.306644 276.0093 88.02305 
2.758763 3.336873 276.6046 87.62634 
2.745314 3.366354 277.186 87.23254 
2.73133 3.397003 277.7913 86.81593 
2.703516 3.45797 278.9984 85.96511 
2.690033 3.487523 279.5849 85.54206 
2.67648 3.517231 280.1754 85.10974 
2.662797 3.547221 280.7724 84.66613 
2.635124 3.607876 281.983 83.74666 
2.621538 3.637655 282.5788 83.28424 
2.607785 3.6678 283.183 82.80866 
2.594034 3.697942 283.7883 82.32558 
2.580281 3.728087 284.3947 81.83487 
2.552457 3.789073 285.6251 80.81853 
2.538778 3.819055 286.2318 80.30721 
2.524945 3.849379 286.8467 79.78208 
2.510871 3.880225 287.4735 79.23966 
2.497765 3.908954 288.0586 78.72688 
2.470256 3.969249 289.2907 77.6265 
2.455816 4.000903 289.94 77.03551 
2.442417 4.03027 290.5439 76.47887 
2.428808 4.060098 291.159 75.90514 
2.415247 4.089821 291.7735 75.32498 
2.387742 4.15011 293.0255 74.12165 
2.373383 4.181585 293.6821 73.47901 
2.360175 4.210535 294.2881 72.879 
2.34639 4.240752 294.9227 72.24344 
2.332394 4.271429 295.5693 71.58832 
2.305225 4.33098 296.8316 70.28735 
2.291403 4.361275 297.4775 69.61035 
2.277722 4.391262 298.1196 68.92984 
2.26397 4.421406 298.7679 68.23505 
2.250063 4.451887 299.4264 67.52143 
2.222565 4.512161 300.7383 66.07616 
2.208731 4.542483 301.4035 65.33141 
2.195206 4.572129 302.0574 64.59135 
2.181454 4.602273 302.7261 63.82642 
2.153948 4.662562 304.0759 62.2575 
2.140196 4.692707 304.7574 61.45262 
2.126444 4.72285 305.4438 60.63357 
2.112426 4.753575 306.1485 59.78357 
2.098938 4.78314 306.8318 58.95067 
2.071433 4.843428 308.2425 57.20425 
2.057678 4.873574 308.9572 56.3055 
2.043693 4.904232 309.691 55.373 
2.030174 4.933862 310.4073 54.4533 
1.99711 4.935984 310.5261 54.8911 
1.930979 4.94023 310.7839 55.73437 
1.897606 4.942372 310.9239 56.14394 
1.864849 4.944475 311.0677 56.53576 
1.831784 4.946598 311.2192 56.92117 
1.798717 4.948721 311.377 57.29659 
1.732586 4.952967 311.7107 58.01806 
1.699522 4.95509 311.8866 58.36433 
1.666457 4.957212 312.0684 58.70116 
1.633393 4.959335 312.256 59.02863 
1.599592 4.961505 312.4537 59.35381 
1.534196 4.965704 312.853 59.95597 
1.499621 4.967924 313.0729 60.26014 
1.466514 4.970049 313.2891 60.54231 
1.434491 4.972105 313.5033 60.80685 
1.401934 4.974196 313.7263 61.06742 
1.335804 4.978442 314.1948 61.57099 
1.30223 4.980597 314.4406 61.81361 
1.269672 4.982687 314.684 62.04055 
1.236608 4.98481 314.9362 62.26271 
1.170477 4.989056 315.4556 62.68209 
1.137413 4.991179 315.7227 62.87938 
1.104348 4.993301 315.9946 63.06852 
1.071282 4.995424 316.2713 63.24952 
1.104415 4.995587 316.0405 62.98645 
1.17068 4.995914 315.5946 62.43477 
1.203812 4.996077 315.3797 62.14606 
1.236945 4.99624 315.1703 61.84863 
1.270079 4.996403 314.9664 61.54242 
1.303212 4.996566 314.768 61.22738 
1.369483 4.996892 314.3884 60.57024 
1.402916 4.997057 314.2056 60.22485 
1.435743 4.997219 314.0319 59.87659 
1.469546 4.997385 313.8592 59.50837 
1.502167 4.997546 313.6984 59.14365 
1.568276 4.997872 313.3908 58.37584 
1.602968 4.998043 313.2393 57.95721 
1.635434 4.998203 313.1039 57.5555 
1.669244 4.99837 312.9695 57.12676 
1.701396 4.998528 312.848 56.70905 
1.767072 4.998852 312.6193 55.82478 
1.800206 4.999015 312.5142 55.36245 
1.833338 4.999178 312.4161 54.88903 
1.866471 4.999342 312.3251 54.40424 
1.932737 4.999669 312.1651 53.39956 
1.964654 4.989266 311.8475 53.31828 
1.995742 4.979135 311.5428 53.23042 
2.027245 4.968868 311.2387 53.13263 
2.058748 4.9586 310.9394 53.02595 
2.09025 4.948333 310.6449 52.91036 
2.153256 4.927798 310.0704 52.65231 
2.186351 4.917012 309.7765 52.50227 
2.216262 4.907264 309.5157 52.35803 
2.247762 4.896998 309.2459 52.19721 
2.310768 4.876463 308.7216 51.84782 
2.342301 4.866186 308.467 51.65896 
2.373772 4.855929 308.2183 51.46104 
2.405275 4.845662 307.9745 51.25344 
2.436776 4.835394 307.7363 51.03624 
2.49997 4.814798 307.2749 50.57121 
2.531318 4.804582 307.0544 50.32582 
2.562786 4.794326 306.8387 50.06952 
2.594554 4.783973 306.6269 49.80055 
2.625791 4.773793 306.4244 49.52592 
2.688795 4.753258 306.0338 48.94085 
2.721182 4.742702 305.8427 48.62357 
2.753316 4.73223 305.6595 48.29744 
2.783748 4.722311 305.4921 47.97806 
2.816167 4.711745 305.3205 47.62629 
2.879279 4.691176 305.0065 46.90673 
2.909313 4.681388 304.8667 46.54778 
2.940815 4.67112 304.7268 46.15951 
2.972317 4.660853 304.5941 45.75891 
3.035323 4.640318 304.3506 44.91973 
3.066825 4.630052 304.2403 44.48055 
3.098329 4.619784 304.1377 44.02784 
3.129829 4.609517 304.0431 43.56128 
3.161332 4.599249 303.9568 43.08045 
3.224841 4.578552 303.8086 42.06596 
3.255839 4.568449 303.7493 41.54797 
3.287678 4.558071 303.6978 40.99966 
3.318844 4.547914 303.6567 40.44637 
3.351084 4.537406 303.6244 39.85609 
3.414246 4.516821 303.5925 38.64397 
3.444927 4.506822 303.5929 38.02708 
3.476356 4.496578 303.6046 37.37485 
3.508069 4.486242 303.6285 36.69493 
3.53964 4.475952 303.665 35.99515 
3.602895 4.455338 303.7791 34.51907 
3.633994 4.445202 303.8566 33.75418 
3.665371 4.434975 303.9503 32.95391 
3.696872 4.424709 304.0612 32.11964 
3.728375 4.414441 304.19 31.25208 
3.791383 4.393906 304.5072 29.40556 
3.823793 4.383343 304.705 28.39056 
3.854507 4.373332 304.9171 27.38212 
3.885887 4.363105 305.1612 26.29963 
3.917391 4.352839 305.4374 25.15311 
3.980398 4.332303 306.1019 22.64439 
4.011899 4.322037 306.5027 21.2571 
4.0434 4.31177 306.9613 19.75678 
4.074903 4.301502 307.4918 18.11557 
4.137908 4.280969 308.8668 14.21351 
4.169412 4.270701 309.813 11.74903 
4.201519 4.260237 311.1486 8.497971 
4.233994 4.249656 313.9872 2.237215 
4.255419 4.229824 314.8272 0 
4.295708 4.188902 314.2788 0 
4.315933 4.168059 314.0015 0 
4.335965 4.147217 313.7254 0 
4.355794 4.126385 313.4507 0 
4.375423 4.105566 313.1775 0 
4.414076 4.06398 312.6353 0 
4.433614 4.042656 312.3592 0 
4.452086 4.022304 312.0967 0 
4.470568 4.001752 311.8328 0 
4.489384 3.980633 311.5627 0 
4.5253 3.939754 311.043 0 
4.543159 3.919147 310.7826 0 
4.560826 3.898572 310.5237 0 
4.578305 3.878031 310.2661 0 
4.595759 3.857331 310.0075 0 
4.629616 3.816629 309.502 0 
4.64635 3.796239 309.2501 0 
4.642422 3.801043 309.3094 0 
4.638509 3.805816 309.3683 0 
4.630571 3.81547 309.4876 0 
4.626511 3.820392 309.5486 0 
4.622402 3.825363 309.6102 0 
4.618245 3.83038 309.6724 0 
4.614037 3.835448 309.7353 0 
4.605453 3.845752 309.8633 0 
4.600898 3.851199 309.9312 0 
4.574445 3.83756 304.3547 11.27802 
4.545195 3.821997 301.8533 16.41348 
4.515944 3.806435 299.9803 20.29361 
4.457119 3.775142 297.0457 26.43722 
4.428187 3.759753 295.8376 28.99057 
4.398936 3.744192 294.7205 31.36517 
4.3693 3.728426 293.673 33.60369 
4.340433 3.713069 292.7195 35.65234 
4.281929 3.681947 290.9476 39.48796 
4.252295 3.666182 290.1171 41.29929 
4.223425 3.650825 289.3443 42.99313 
4.193893 3.635114 288.5866 44.66196 
4.164922 3.619703 287.8722 46.243 
4.10627 3.588503 286.5027 49.29565 
4.077166 3.573019 285.8568 50.7457 
4.047914 3.557459 285.228 52.16454 
4.01866 3.541897 284.6177 53.54808 
3.989278 3.526267 284.0223 54.90464 
3.930908 3.495214 282.8869 57.51071 
3.901655 3.479653 282.3398 58.77612 
3.872289 3.464031 281.804 60.02157 
3.843151 3.44853 281.2852 61.23412 
3.812219 3.432077 280.7474 62.49752 
3.754497 3.401369 279.7775 64.79463 
3.725965 3.38619 279.3134 65.90297 
3.696892 3.370725 278.8502 67.01507 
3.667642 3.355164 278.3936 68.11737 
3.609136 3.324043 277.5078 70.27494 
3.579886 3.308481 277.0779 71.33161 
3.550633 3.29292 276.6562 72.37441 
3.521364 3.277349 276.2422 73.40453 
3.49213 3.261797 275.8364 74.4207 
3.433274 3.230489 275.042 76.42991 
3.403128 3.214453 274.6463 77.44106 
3.375121 3.199554 274.2853 78.37014 
3.34587 3.183993 273.9148 79.33026 
3.316617 3.168432 273.5508 80.28029 
3.258103 3.137304 272.842 82.1517 
3.22802 3.121301 272.4873 83.09945 
3.199594 3.106178 272.158 83.98646 
3.169871 3.090365 271.8197 84.9053 
3.140119 3.074539 271.4872 85.81646 
3.08196 3.043601 270.8543 87.5738 
3.052509 3.05713 271.1001 87.8864 
3.022405 3.070958 271.3571 88.19896 
2.992296 3.08479 271.6197 88.50452 
2.96154 3.098919 271.8939 88.80939 
2.901971 3.126282 272.4415 89.37903 
2.871621 3.140225 272.7289 89.65871 
2.841755 3.153945 273.0172 89.92699 
2.811623 3.167787 273.3135 90.19068 
2.75143 3.195438 273.9217 90.69651 
2.721 3.209417 274.2373 90.94162 
2.69121 3.223101 274.5516 91.17468 
2.660128 3.237379 274.885 91.41055 
2.62972 3.251348 275.2167 91.63415 
2.570778 3.278424 275.8746 92.04728 
2.540386 3.292386 276.2215 92.24988 
2.510493 3.306118 276.5677 92.44221 
2.480452 3.319917 276.9207 92.62858 
2.450345 3.333749 277.2795 92.8084 
2.390127 3.361411 278.0117 93.14716 
2.359499 3.37548 278.3916 93.30875 
2.329911 3.389073 278.7634 93.458 
2.299801 3.402905 279.1463 93.60296 
2.269694 3.416735 279.5339 93.74093 
2.209431 3.444418 280.3237 93.99612 
2.179368 3.458228 280.7245 94.11296 
2.149058 3.472152 281.1331 94.2237 
2.119152 3.48589 281.5406 94.32601 
2.088839 3.499815 281.9581 94.42268 
2.028825 3.527384 282.7975 94.59315 
1.998717 3.541215 283.2249 94.66817 
1.968455 3.555117 283.6586 94.73653 
1.937621 3.569281 284.1048 94.79891 
1.908391 3.582709 284.5316 94.85125 
1.848169 3.610373 285.4227 94.93827 
1.818067 3.6242 285.8739 94.97124 
1.787774 3.638117 286.3318 94.99735 
1.75785 3.651863 286.7878 95.01616 
1.697634 3.679524 287.7162 95.03304 
1.667466 3.693383 288.1866 95.03092 
1.637414 3.707187 288.6587 95.02184 
1.607001 3.721159 289.1399 95.0055 
1.5772 3.734849 289.6147 94.98257 
1.516981 3.762511 290.5839 94.91525 
1.486874 3.776342 291.0732 94.87107 
1.45652 3.790286 291.5697 94.81943 
1.426657 3.804004 292.0611 94.76167 
1.396169 3.818009 292.5657 94.6956 
1.336332 3.845498 293.5649 94.54503 
1.306221 3.859329 294.0718 94.45881 
1.276116 3.87316 294.5814 94.3656 
1.245411 3.887265 295.1038 94.26333 
1.215737 3.900895 295.6112 94.15759 
1.15568 3.928484 296.6458 93.92278 
1.125572 3.942315 297.1681 93.79462 
1.094831 3.956436 297.7038 93.65654 
1.065356 3.969978 298.2198 93.5173 
1.097411 3.978369 298.037 93.0836 
1.161588 3.995169 297.6909 92.19475 
1.194586 4.003807 297.5233 91.72707 
1.226493 4.01216 297.368 91.26789 
1.258044 4.02042 297.2208 90.80709 
1.289729 4.028714 297.0796 90.33761 
1.353835 4.045496 296.8136 89.36684 
1.386456 4.054036 296.6886 88.86208 
1.417942 4.062277 296.5745 88.36794 
1.449995 4.070669 296.4649 87.85783 
1.514101 4.087451 296.266 86.81605 
1.54654 4.095942 296.1756 86.27784 
1.578729 4.104369 296.0928 85.73637 
1.610261 4.112623 296.0183 85.19869 
1.642315 4.121015 295.9493 84.64474 
1.706425 4.137797 295.8317 83.51412 
1.739301 4.146404 295.7821 82.92243 
1.770526 4.154578 295.7417 82.3529 
1.802581 4.16297 295.707 81.76047 
1.834636 4.171361 295.6793 81.16009 
1.898741 4.188142 295.6448 79.93507 
1.930793 4.196534 295.6381 79.31017 
1.962846 4.204925 295.6385 78.67686 
1.994982 4.213337 295.6461 78.03334 
2.026951 4.221706 295.6609 77.38448 
2.091917 4.238713 295.7131 76.03867 
2.123638 4.247016 295.7496 75.36797 
2.156456 4.255608 295.795 74.66439 
2.187219 4.263661 295.8447 73.99583 
2.219273 4.272052 295.9039 73.28966 
2.283379 4.288834 296.0455 71.8473 
2.31543 4.297225 296.128 71.1106 
2.347485 4.305615 296.2185 70.36322 
2.379538 4.314007 296.3171 69.6049 
2.443757 4.330817 296.5395 68.05146 
2.475696 4.33918 296.6627 67.26121 
2.507969 4.347629 296.7959 66.45036 
2.541144 4.356313 296.9422 65.60352 
2.571856 4.364353 297.0862 64.80706 
2.636281 4.381217 297.4159 63.09566 
2.668016 4.389525 297.5925 62.23138 
2.70007 4.397917 297.7807 61.34344 
2.73215 4.406314 297.9793 60.43917 
2.765004 4.414915 298.1935 59.49618 
2.828284 4.43148 298.6385 57.62895 
2.860338 4.439873 298.8809 56.65582 
2.892388 4.448263 299.1352 55.66346 
2.924441 4.456654 299.402 54.65053 
2.956494 4.465044 299.6817 53.61606 
3.020837 4.481888 300.2849 51.46943 
3.052653 4.490217 300.605 50.3706 
3.084826 4.49864 300.9445 49.2322 
3.116769 4.507002 301.2982 48.07295 
3.148814 4.51539 301.6705 46.87884 
3.21292 4.532171 302.4733 44.38666 
3.245656 4.540742 302.916 43.05478 
3.277143 4.548985 303.3649 41.73138 
3.309081 4.557345 303.8455 40.34239 
3.341133 4.565737 304.3558 38.89623 
3.40524 4.582519 305.4733 35.82186 
3.43876 4.591293 306.1176 34.10028 
3.469356 4.599302 306.7485 32.44688 
3.502768 4.608048 307.4918 30.53655 
3.565506 4.624473 309.081 26.57292 
3.598917 4.63322 310.0642 24.19402 
3.629895 4.641329 311.0946 21.75421 
3.661665 4.649647 312.3167 18.92481 
3.69415 4.658152 313.8325 15.50267 
3.757828 4.674818 319.7017 3.008767 
3.774449 4.664068 321.0181 0 
3.789576 4.651787 320.832 0 
3.804472 4.639611 320.6483 0 
3.819246 4.627458 320.4656 0 
3.848294 4.603329 320.105 0 
3.862569 4.591357 319.9271 0 
3.876686 4.579444 319.7507 0 
3.890715 4.567531 319.575 0 
3.904442 4.555802 319.4026 0 
3.931582 4.532401 319.0604 0 
3.944924 4.520793 318.8915 0 
3.9589 4.50856 318.7141 0 
3.971401 4.497552 318.5551 0 
3.98407 4.486334 318.3935 0 
4.009461 4.463655 318.0684 0 
4.02193 4.452424 317.9081 0 
4.034275 4.441241 317.7491 0 
4.046484 4.430121 317.5913 0 
4.05856 4.41906 317.435 0 
4.082319 4.39712 317.1262 0 
4.094007 4.386241 316.9737 0 
4.105568 4.375422 316.8224 0 
4.117004 4.364663 316.6725 0 
4.13951 4.343323 316.3763 0 
4.150652 4.332677 316.2292 0 
4.161538 4.322222 316.0851 0 
4.172376 4.31176 315.9412 0 
4.1831 4.301357 315.7986 0 
4.204631 4.280313 315.511 0 
4.214597 4.270501 315.3775 0 
4.208119 4.276884 315.4643 0 
4.201574 4.283314 315.5519 0 
4.194943 4.289808 315.6406 0 
4.181516 4.302897 315.8196 0 
4.174685 4.309524 315.9105 0 
4.167782 4.316201 316.0022 0 
4.160803 4.322929 316.0948 0 
4.153749 4.329708 316.1882 0 
4.139403 4.343425 316.3777 0 
4.132111 4.350363 316.4739 0 
4.124746 4.357347 316.5708 0 
4.117289 4.364394 316.6688 0 
4.10975 4.371493 316.7677 0 
4.094429 4.385847 316.9681 0 
4.086594 4.393148 317.0704 0 
4.078751 4.400431 317.1726 0 
4.070776 4.407809 317.2764 0 
4.054554 4.422736 317.4869 0 
4.046301 4.430288 317.5937 0 
4.037952 4.437898 317.7016 0 
4.029505 4.44557 317.8105 0 
4.020958 4.453301 317.9206 0 
4.003562 4.468947 318.144 0 
3.994708 4.476864 318.2574 0 
3.985749 4.484842 318.372 0 
3.97668 4.492885 318.4878 0 
3.965078 4.49848 316.6528 3.906759 
3.906236 4.468738 310.4235 16.83803 
